timestamp,order_id,instrument,side,type,quantity,price,action
1617278482922000000,344326,AAPL,BUY,LIMIT,319,159.27,NEW
1617278482923000000,431499,AAPL,BUY,LIMIT,12,159.27,NEW
1617278482924000000,834245,AAPL,SELL,LIMIT,147,159.27,NEW
1617278482925000000,904440,AAPL,SELL,LIMIT,434,159.27,MODIFY
1617278482926000000,652618,AAPL,BUY,MARKET,234,0.0,MODIFY
1617278482927000000,319447,AAPL,BUY,MARKET,298,0.0,NEW
1617278482928000000,494561,AAPL,BUY,MARKET,180,0.0,NEW
1617278482929000000,70440,AAPL,SELL,LIMIT,296,159.27,NEW
1617278482930000000,915328,AAPL,SELL,LIMIT,229,159.27,MODIFY
1617278482931000000,832036,AAPL,BUY,MARKET,264,0.0,NEW
1617278482932000000,313959,AAPL,BUY,MARKET,375,0.0,NEW
1617278482933000000,240563,AAPL,SELL,MARKET,427,0.0,NEW
1617278482934000000,908079,AAPL,SELL,LIMIT,405,159.27,NEW
1617278482935000000,694370,AAPL,BUY,LIMIT,278,159.27,MODIFY
1617278482936000000,513169,AAPL,SELL,LIMIT,398,159.27,NEW
1617278482937000000,744218,AAPL,SELL,LIMIT,130,159.27,NEW
1617278482938000000,559029,AAPL,SELL,MARKET,7,0.0,MODIFY
1617278482939000000,952447,AAPL,SELL,LIMIT,200,159.27,NEW
1617278482940000000,181552,AAPL,BUY,MARKET,175,0.0,NEW
1617278482941000000,283419,AAPL,SELL,MARKET,208,0.0,NEW
1617278482942000000,683822,AAPL,BUY,LIMIT,472,159.27,NEW
1617278482943000000,367171,AAPL,SELL,LIMIT,441,159.27,NEW
1617278482944000000,849275,AAPL,SELL,MARKET,441,0.0,NEW
1617278482945000000,744595,AAPL,BUY,MARKET,268,0.0,NEW
1617278482946000000,795464,AAPL,BUY,LIMIT,63,159.27,NEW
1617278482947000000,236625,AAPL,SELL,MARKET,327,0.0,NEW
1617278482948000000,831229,AAPL,BUY,LIMIT,181,159.27,NEW
1617278482949000000,93426,AAPL,SELL,LIMIT,21,159.27,NEW
1617278482950000000,355905,AAPL,BUY,MARKET,38,0.0,NEW
1617278482951000000,842311,AAPL,BUY,LIMIT,318,159.27,NEW
1617278482952000000,803364,AAPL,SELL,LIMIT,105,159.27,NEW
1617278482953000000,307267,AAPL,SELL,LIMIT,173,159.27,NEW
1617278482954000000,732755,AAPL,BUY,MARKET,225,0.0,NEW
1617278482955000000,848554,AAPL,SELL,MARKET,285,0.0,NEW
1617278482956000000,980443,AAPL,BUY,LIMIT,278,159.27,NEW
1617278482957000000,846403,AAPL,SELL,LIMIT,50,159.27,NEW
1617278482958000000,743010,AAPL,BUY,LIMIT,363,159.27,CANCEL
1617278482959000000,488261,AAPL,BUY,MARKET,465,0.0,NEW
1617278482960000000,300465,AAPL,BUY,MARKET,494,0.0,NEW
1617278482961000000,200485,AAPL,BUY,LIMIT,308,159.27,NEW
1617278482962000000,743162,AAPL,BUY,LIMIT,123,159.27,NEW
1617278482963000000,845102,AAPL,SELL,MARKET,483,0.0,NEW
1617278482964000000,167632,AAPL,SELL,LIMIT,335,159.27,NEW
1617278482965000000,84792,AAPL,BUY,MARKET,11,0.0,NEW
1617278482966000000,367991,AAPL,SELL,MARKET,301,0.0,NEW
1617278482967000000,575,AAPL,SELL,LIMIT,108,159.27,NEW
1617278482968000000,394318,AAPL,BUY,LIMIT,134,159.27,CANCEL
1617278482969000000,279904,AAPL,SELL,LIMIT,470,159.27,NEW
1617278482970000000,256763,AAPL,SELL,LIMIT,437,159.27,NEW
1617278482971000000,619327,AAPL,SELL,MARKET,71,0.0,NEW
1617278482972000000,300147,AAPL,BUY,MARKET,27,0.0,NEW
1617278482973000000,85869,AAPL,SELL,LIMIT,374,159.27,MODIFY
1617278482974000000,785740,AAPL,BUY,MARKET,223,0.0,NEW
1617278482975000000,865785,AAPL,SELL,MARKET,28,0.0,NEW
1617278482976000000,203483,AAPL,BUY,LIMIT,289,159.27,NEW
1617278482977000000,965786,AAPL,BUY,LIMIT,329,159.27,CANCEL
1617278482978000000,800752,AAPL,SELL,MARKET,348,0.0,NEW
1617278482979000000,373271,AAPL,SELL,MARKET,285,0.0,NEW
1617278482980000000,86385,AAPL,BUY,MARKET,367,0.0,NEW
1617278482981000000,693974,AAPL,BUY,LIMIT,383,159.27,MODIFY
1617278482982000000,954004,AAPL,BUY,LIMIT,116,159.27,NEW
1617278482983000000,23910,AAPL,BUY,LIMIT,483,159.27,NEW
1617278482984000000,151854,AAPL,BUY,MARKET,429,0.0,MODIFY
1617278482985000000,448159,AAPL,SELL,LIMIT,368,159.27,NEW
1617278482986000000,241091,AAPL,SELL,LIMIT,429,159.27,NEW
1617278482987000000,960819,AAPL,SELL,LIMIT,393,159.27,NEW
1617278482988000000,265895,AAPL,BUY,LIMIT,276,159.27,NEW
1617278482989000000,969791,AAPL,SELL,MARKET,412,0.0,NEW
1617278482990000000,734021,AAPL,SELL,MARKET,384,0.0,NEW
1617278482991000000,492820,AAPL,BUY,LIMIT,456,159.27,NEW
1617278482992000000,119295,AAPL,BUY,LIMIT,27,159.27,NEW
1617278482993000000,93178,AAPL,BUY,MARKET,135,0.0,NEW
1617278482994000000,148343,AAPL,BUY,MARKET,218,0.0,NEW
1617278482995000000,484887,AAPL,BUY,MARKET,418,0.0,NEW
1617278482996000000,143072,AAPL,SELL,MARKET,444,0.0,CANCEL
1617278482997000000,192201,AAPL,SELL,LIMIT,159,159.27,CANCEL
1617278482998000000,293251,AAPL,SELL,MARKET,137,0.0,NEW
1617278482999000000,86811,AAPL,SELL,LIMIT,216,159.27,NEW
1617278483000000000,105307,AAPL,BUY,LIMIT,55,159.27,NEW
1617278483001000000,285130,AAPL,BUY,MARKET,223,0.0,NEW
1617278483002000000,907088,AAPL,SELL,LIMIT,310,159.27,NEW
1617278483003000000,529816,AAPL,BUY,MARKET,486,0.0,NEW
1617278483004000000,646871,AAPL,SELL,LIMIT,338,159.27,NEW
1617278483005000000,186121,AAPL,BUY,LIMIT,203,159.27,NEW
1617278483006000000,675202,AAPL,BUY,LIMIT,438,159.27,NEW
1617278483007000000,417158,AAPL,BUY,LIMIT,89,159.27,NEW
1617278483008000000,298211,AAPL,SELL,MARKET,211,0.0,MODIFY
1617278483009000000,470343,AAPL,BUY,MARKET,302,0.0,NEW
1617278483010000000,974159,AAPL,SELL,MARKET,211,0.0,CANCEL
1617278483011000000,176405,AAPL,SELL,LIMIT,176,159.27,NEW
1617278483012000000,440164,AAPL,BUY,MARKET,130,0.0,MODIFY
1617278483013000000,227031,AAPL,BUY,LIMIT,191,159.27,NEW
1617278483014000000,447645,AAPL,BUY,MARKET,290,0.0,NEW
1617278483015000000,632845,AAPL,SELL,MARKET,407,0.0,NEW
1617278483016000000,574967,AAPL,SELL,LIMIT,250,159.27,NEW
1617278483017000000,178373,AAPL,BUY,MARKET,419,0.0,NEW
1617278483018000000,519791,AAPL,SELL,MARKET,467,0.0,NEW
1617278483019000000,373351,AAPL,BUY,LIMIT,384,159.27,NEW
1617278483020000000,510055,AAPL,SELL,MARKET,481,0.0,NEW
1617278483021000000,308394,AAPL,SELL,LIMIT,311,159.27,NEW
1617278483022000000,67693,AAPL,BUY,MARKET,397,0.0,CANCEL
1617278483023000000,76152,AAPL,BUY,MARKET,361,0.0,CANCEL
1617278483024000000,784510,AAPL,BUY,LIMIT,499,159.27,MODIFY
1617278483025000000,789227,AAPL,BUY,LIMIT,317,159.27,NEW
1617278483026000000,102548,AAPL,BUY,MARKET,488,0.0,NEW
1617278483027000000,48129,AAPL,BUY,MARKET,280,0.0,NEW
1617278483028000000,986083,AAPL,BUY,MARKET,87,0.0,NEW
1617278483029000000,350760,AAPL,BUY,LIMIT,313,159.27,NEW
1617278483030000000,334573,AAPL,BUY,LIMIT,167,159.27,NEW
1617278483031000000,135164,AAPL,BUY,LIMIT,482,159.27,NEW
1617278483032000000,650247,AAPL,SELL,LIMIT,275,159.27,NEW
1617278483033000000,412835,AAPL,BUY,LIMIT,183,159.27,MODIFY
1617278483034000000,754100,AAPL,SELL,LIMIT,177,159.27,NEW
1617278483035000000,686882,AAPL,BUY,MARKET,26,0.0,NEW
1617278483036000000,91570,AAPL,SELL,LIMIT,67,159.27,CANCEL
1617278483037000000,690501,AAPL,BUY,LIMIT,172,159.27,NEW
1617278483038000000,796829,AAPL,BUY,MARKET,238,0.0,NEW
1617278483039000000,949362,AAPL,BUY,LIMIT,218,159.27,NEW
1617278483040000000,884848,AAPL,SELL,LIMIT,341,159.27,MODIFY
1617278483041000000,691163,AAPL,BUY,LIMIT,112,159.27,NEW
1617278483042000000,824775,AAPL,BUY,LIMIT,186,159.27,NEW
1617278483043000000,595713,AAPL,BUY,LIMIT,184,159.27,NEW
1617278483044000000,74825,AAPL,BUY,LIMIT,281,159.27,NEW
1617278483045000000,712687,AAPL,BUY,MARKET,42,0.0,NEW
1617278483046000000,988090,AAPL,SELL,MARKET,101,0.0,NEW
1617278483047000000,105665,AAPL,BUY,MARKET,270,0.0,NEW
1617278483048000000,812305,AAPL,SELL,LIMIT,324,159.27,NEW
1617278483049000000,476094,AAPL,BUY,LIMIT,450,159.27,NEW
1617278483050000000,283360,AAPL,BUY,MARKET,61,0.0,NEW
1617278483051000000,267113,AAPL,BUY,LIMIT,375,159.27,NEW
1617278483052000000,618487,AAPL,BUY,MARKET,42,0.0,NEW
1617278483053000000,303198,AAPL,SELL,LIMIT,340,159.27,NEW
1617278483054000000,412367,AAPL,SELL,LIMIT,381,159.27,NEW
1617278483055000000,498346,AAPL,BUY,MARKET,462,0.0,NEW
1617278483056000000,131740,AAPL,SELL,MARKET,128,0.0,NEW
1617278483057000000,646900,AAPL,SELL,MARKET,446,0.0,NEW
1617278483058000000,688643,AAPL,BUY,MARKET,471,0.0,NEW
1617278483059000000,779484,AAPL,BUY,LIMIT,387,159.27,NEW
1617278483060000000,650245,AAPL,BUY,LIMIT,115,159.27,NEW
1617278483061000000,430274,AAPL,SELL,LIMIT,190,159.27,NEW
1617278483062000000,763958,AAPL,SELL,MARKET,334,0.0,MODIFY
1617278483063000000,193446,AAPL,BUY,MARKET,302,0.0,NEW
1617278483064000000,748496,AAPL,BUY,MARKET,134,0.0,NEW
1617278483065000000,688940,AAPL,BUY,LIMIT,453,159.27,NEW
1617278483066000000,703697,AAPL,SELL,MARKET,440,0.0,NEW
1617278483067000000,284236,AAPL,SELL,MARKET,267,0.0,NEW
1617278483068000000,710362,AAPL,BUY,MARKET,49,0.0,NEW
1617278483069000000,284601,AAPL,SELL,LIMIT,265,159.27,NEW
1617278483070000000,706033,AAPL,BUY,MARKET,94,0.0,NEW
1617278483071000000,661110,AAPL,SELL,LIMIT,75,159.27,NEW
1617278483072000000,673223,AAPL,SELL,MARKET,62,0.0,NEW
1617278483073000000,388888,AAPL,BUY,LIMIT,313,159.27,NEW
1617278483074000000,965712,AAPL,SELL,MARKET,326,0.0,NEW
1617278483075000000,903122,AAPL,BUY,MARKET,63,0.0,NEW
1617278483076000000,218811,AAPL,SELL,LIMIT,499,159.27,NEW
1617278483077000000,943112,AAPL,BUY,LIMIT,219,159.27,NEW
1617278483078000000,51291,AAPL,BUY,MARKET,435,0.0,NEW
1617278483079000000,717146,AAPL,SELL,MARKET,315,0.0,NEW
1617278483080000000,68606,AAPL,BUY,LIMIT,463,159.27,NEW
1617278483081000000,835935,AAPL,SELL,LIMIT,277,159.27,NEW
1617278483082000000,389330,AAPL,BUY,LIMIT,307,159.27,MODIFY
1617278483083000000,674050,AAPL,SELL,LIMIT,405,159.27,NEW
1617278483084000000,351273,AAPL,BUY,LIMIT,236,159.27,NEW
1617278483085000000,350935,AAPL,SELL,MARKET,143,0.0,NEW
1617278483086000000,971448,AAPL,SELL,LIMIT,154,159.27,MODIFY
1617278483087000000,637232,AAPL,BUY,LIMIT,467,159.27,NEW
1617278483088000000,951537,AAPL,BUY,LIMIT,126,159.27,NEW
1617278483089000000,325226,AAPL,SELL,LIMIT,442,159.27,NEW
1617278483090000000,902678,AAPL,BUY,LIMIT,175,159.27,NEW
1617278483091000000,775009,AAPL,SELL,MARKET,182,0.0,NEW
1617278483092000000,55541,AAPL,SELL,MARKET,484,0.0,NEW
1617278483093000000,369426,AAPL,SELL,LIMIT,490,159.27,NEW
1617278483094000000,6735,AAPL,SELL,LIMIT,256,159.27,NEW
1617278483095000000,554921,AAPL,SELL,MARKET,236,0.0,NEW
1617278483096000000,347971,AAPL,SELL,LIMIT,32,159.27,NEW
1617278483097000000,866608,AAPL,SELL,LIMIT,63,159.27,NEW
1617278483098000000,778106,AAPL,BUY,MARKET,1,0.0,NEW
1617278483099000000,833047,AAPL,BUY,MARKET,398,0.0,NEW
1617278483100000000,110703,AAPL,SELL,MARKET,337,0.0,MODIFY
1617278483101000000,521346,AAPL,SELL,LIMIT,15,159.27,NEW
1617278483102000000,52586,AAPL,BUY,MARKET,108,0.0,NEW
1617278483103000000,796932,AAPL,BUY,MARKET,136,0.0,NEW
1617278483104000000,721562,AAPL,SELL,MARKET,445,0.0,NEW
1617278483105000000,997907,AAPL,BUY,MARKET,7,0.0,CANCEL
1617278483106000000,647729,AAPL,BUY,MARKET,329,0.0,NEW
1617278483107000000,69194,AAPL,SELL,LIMIT,359,159.27,NEW
1617278483108000000,441558,AAPL,SELL,MARKET,54,0.0,NEW
1617278483109000000,479285,AAPL,BUY,LIMIT,349,159.27,NEW
1617278483110000000,62342,AAPL,BUY,MARKET,18,0.0,MODIFY
1617278483111000000,899262,AAPL,BUY,MARKET,165,0.0,NEW
1617278483112000000,341633,AAPL,SELL,MARKET,213,0.0,NEW
1617278483113000000,685547,AAPL,SELL,LIMIT,373,159.27,NEW
1617278483114000000,858872,AAPL,BUY,LIMIT,409,159.27,NEW
1617278483115000000,890036,AAPL,BUY,LIMIT,96,159.27,NEW
1617278483116000000,837127,AAPL,BUY,LIMIT,10,159.27,NEW
1617278483117000000,933720,AAPL,BUY,MARKET,140,0.0,NEW
1617278483118000000,748323,AAPL,SELL,MARKET,245,0.0,NEW
1617278483119000000,230094,AAPL,SELL,MARKET,321,0.0,NEW
1617278483120000000,117828,AAPL,SELL,MARKET,443,0.0,CANCEL
1617278483121000000,658281,AAPL,BUY,MARKET,474,0.0,NEW
1617278483122000000,426639,AAPL,BUY,LIMIT,339,159.27,NEW
1617278483123000000,746604,AAPL,BUY,LIMIT,342,159.27,NEW
1617278483124000000,137401,AAPL,SELL,MARKET,423,0.0,NEW
1617278483125000000,976624,AAPL,SELL,MARKET,439,0.0,NEW
1617278483126000000,27799,AAPL,BUY,MARKET,311,0.0,NEW
1617278483127000000,253651,AAPL,SELL,LIMIT,264,159.27,NEW
1617278483128000000,645710,AAPL,SELL,LIMIT,422,159.27,NEW
1617278483129000000,652763,AAPL,SELL,MARKET,422,0.0,NEW
1617278483130000000,560868,AAPL,SELL,LIMIT,116,159.27,CANCEL
1617278483131000000,981751,AAPL,BUY,LIMIT,355,159.27,CANCEL
1617278483132000000,884605,AAPL,BUY,MARKET,123,0.0,MODIFY
1617278483133000000,79974,AAPL,SELL,LIMIT,245,159.27,NEW
1617278483134000000,247510,AAPL,SELL,MARKET,46,0.0,NEW
1617278483135000000,846987,AAPL,BUY,MARKET,381,0.0,NEW
1617278483136000000,48516,AAPL,SELL,MARKET,277,0.0,NEW
1617278483137000000,251578,AAPL,SELL,MARKET,328,0.0,NEW
1617278483138000000,137184,AAPL,BUY,MARKET,105,0.0,CANCEL
1617278483139000000,535208,AAPL,BUY,LIMIT,391,159.27,NEW
1617278483140000000,780777,AAPL,BUY,MARKET,64,0.0,MODIFY
1617278483141000000,83002,AAPL,SELL,MARKET,316,0.0,NEW
1617278483142000000,55927,AAPL,BUY,LIMIT,239,159.27,NEW
1617278483143000000,864344,AAPL,SELL,MARKET,406,0.0,NEW
1617278483144000000,551906,AAPL,BUY,MARKET,280,0.0,NEW
1617278483145000000,333044,AAPL,SELL,LIMIT,242,159.27,NEW
1617278483146000000,193603,AAPL,SELL,MARKET,7,0.0,NEW
1617278483147000000,993574,AAPL,SELL,MARKET,202,0.0,NEW
1617278483148000000,134274,AAPL,BUY,MARKET,397,0.0,CANCEL
1617278483149000000,793431,AAPL,BUY,LIMIT,221,159.27,NEW
1617278483150000000,157736,AAPL,BUY,LIMIT,14,159.27,NEW
1617278483151000000,38100,AAPL,SELL,MARKET,97,0.0,NEW
1617278483152000000,123960,AAPL,SELL,LIMIT,264,159.27,NEW
1617278483153000000,371400,AAPL,SELL,MARKET,417,0.0,NEW
1617278483154000000,409891,AAPL,BUY,MARKET,458,0.0,NEW
1617278483155000000,400177,AAPL,BUY,MARKET,480,0.0,CANCEL
1617278483156000000,562795,AAPL,BUY,MARKET,86,0.0,NEW
1617278483157000000,258755,AAPL,BUY,MARKET,20,0.0,NEW
1617278483158000000,855392,AAPL,SELL,LIMIT,397,159.27,NEW
1617278483159000000,392314,AAPL,SELL,LIMIT,284,159.27,NEW
1617278483160000000,339039,AAPL,SELL,LIMIT,359,159.27,NEW
1617278483161000000,396716,AAPL,BUY,LIMIT,417,159.27,NEW
1617278483162000000,679918,AAPL,SELL,MARKET,40,0.0,NEW
1617278483163000000,176927,AAPL,SELL,MARKET,88,0.0,NEW
1617278483164000000,482941,AAPL,SELL,LIMIT,67,159.27,NEW
1617278483165000000,808385,AAPL,BUY,LIMIT,184,159.27,NEW
1617278483166000000,213836,AAPL,SELL,LIMIT,110,159.27,NEW
1617278483167000000,344978,AAPL,BUY,MARKET,39,0.0,NEW
1617278483168000000,807256,AAPL,SELL,LIMIT,15,159.27,MODIFY
1617278483169000000,349732,AAPL,SELL,LIMIT,356,159.27,NEW
1617278483170000000,819134,AAPL,BUY,LIMIT,202,159.27,NEW
1617278483171000000,327581,AAPL,SELL,LIMIT,485,159.27,NEW
1617278483172000000,876249,AAPL,SELL,LIMIT,492,159.27,NEW
1617278483173000000,806807,AAPL,BUY,MARKET,314,0.0,NEW
1617278483174000000,326686,AAPL,BUY,MARKET,100,0.0,NEW
1617278483175000000,173009,AAPL,SELL,LIMIT,237,159.27,NEW
1617278483176000000,716031,AAPL,SELL,LIMIT,156,159.27,NEW
1617278483177000000,419885,AAPL,SELL,LIMIT,373,159.27,NEW
1617278483178000000,918705,AAPL,SELL,MARKET,10,0.0,NEW
1617278483179000000,351454,AAPL,SELL,MARKET,357,0.0,NEW
1617278483180000000,935537,AAPL,BUY,MARKET,448,0.0,NEW
1617278483181000000,589946,AAPL,BUY,MARKET,105,0.0,NEW
1617278483182000000,856339,AAPL,BUY,MARKET,349,0.0,NEW
1617278483183000000,631744,AAPL,BUY,MARKET,23,0.0,NEW
1617278483184000000,195461,AAPL,BUY,LIMIT,448,159.27,NEW
1617278483185000000,659176,AAPL,SELL,LIMIT,191,159.27,NEW
1617278483186000000,823608,AAPL,BUY,MARKET,468,0.0,MODIFY
1617278483187000000,440738,AAPL,BUY,MARKET,10,0.0,NEW
1617278483188000000,195321,AAPL,SELL,MARKET,340,0.0,NEW
1617278483189000000,279881,AAPL,SELL,MARKET,157,0.0,NEW
1617278483190000000,611431,AAPL,SELL,MARKET,77,0.0,NEW
1617278483191000000,459440,AAPL,SELL,MARKET,382,0.0,NEW
1617278483192000000,392940,AAPL,BUY,MARKET,176,0.0,NEW
1617278483193000000,289050,AAPL,SELL,MARKET,484,0.0,NEW
1617278483194000000,144629,AAPL,SELL,MARKET,2,0.0,NEW
1617278483195000000,930949,AAPL,SELL,LIMIT,153,159.27,NEW
1617278483196000000,312152,AAPL,BUY,LIMIT,182,159.27,MODIFY
1617278483197000000,834207,AAPL,SELL,MARKET,404,0.0,CANCEL
1617278483198000000,407320,AAPL,BUY,MARKET,346,0.0,NEW
1617278483199000000,495957,AAPL,BUY,MARKET,7,0.0,NEW
1617278483200000000,655382,AAPL,SELL,MARKET,268,0.0,NEW
1617278483201000000,671334,AAPL,BUY,LIMIT,166,159.27,NEW
1617278483202000000,564374,AAPL,BUY,MARKET,141,0.0,NEW
1617278483203000000,935893,AAPL,BUY,MARKET,134,0.0,NEW
1617278483204000000,399929,AAPL,SELL,MARKET,180,0.0,NEW
1617278483205000000,318110,AAPL,SELL,LIMIT,76,159.27,NEW
1617278483206000000,405361,AAPL,BUY,LIMIT,123,159.27,NEW
1617278483207000000,28463,AAPL,SELL,MARKET,67,0.0,NEW
1617278483208000000,820170,AAPL,BUY,LIMIT,126,159.27,NEW
1617278483209000000,200387,AAPL,BUY,LIMIT,191,159.27,NEW
1617278483210000000,777383,AAPL,BUY,LIMIT,71,159.27,NEW
1617278483211000000,817117,AAPL,SELL,LIMIT,373,159.27,NEW
1617278483212000000,794969,AAPL,SELL,LIMIT,450,159.27,NEW
1617278483213000000,353986,AAPL,SELL,MARKET,235,0.0,NEW
1617278483214000000,775629,AAPL,SELL,MARKET,480,0.0,NEW
1617278483215000000,259931,AAPL,SELL,LIMIT,384,159.27,NEW
1617278483216000000,507805,AAPL,SELL,MARKET,126,0.0,MODIFY
1617278483217000000,89998,AAPL,BUY,LIMIT,224,159.27,NEW
1617278483218000000,3332,AAPL,BUY,LIMIT,390,159.27,NEW
1617278483219000000,69832,AAPL,SELL,LIMIT,47,159.27,NEW
1617278483220000000,841733,AAPL,SELL,LIMIT,273,159.27,NEW
1617278483221000000,350508,AAPL,SELL,MARKET,431,0.0,NEW
1617278483222000000,343643,AAPL,BUY,MARKET,429,0.0,NEW
1617278483223000000,372248,AAPL,SELL,MARKET,471,0.0,NEW
1617278483224000000,710379,AAPL,BUY,MARKET,296,0.0,MODIFY
1617278483225000000,80610,AAPL,SELL,LIMIT,25,159.27,NEW
1617278483226000000,442908,AAPL,SELL,LIMIT,11,159.27,NEW
1617278483227000000,578712,AAPL,SELL,MARKET,364,0.0,NEW
1617278483228000000,310144,AAPL,BUY,MARKET,141,0.0,NEW
1617278483229000000,927990,AAPL,SELL,LIMIT,117,159.27,NEW
1617278483230000000,252933,AAPL,BUY,MARKET,133,0.0,NEW
1617278483231000000,370701,AAPL,SELL,LIMIT,44,159.27,NEW
1617278483232000000,668626,AAPL,BUY,MARKET,236,0.0,NEW
1617278483233000000,781879,AAPL,BUY,MARKET,286,0.0,NEW
1617278483234000000,591313,AAPL,SELL,MARKET,68,0.0,NEW
1617278483235000000,164126,AAPL,BUY,MARKET,322,0.0,NEW
1617278483236000000,530022,AAPL,SELL,LIMIT,425,159.27,NEW
1617278483237000000,317779,AAPL,SELL,MARKET,46,0.0,NEW
1617278483238000000,443606,AAPL,SELL,MARKET,53,0.0,NEW
1617278483239000000,113585,AAPL,SELL,MARKET,362,0.0,NEW
1617278483240000000,868465,AAPL,BUY,MARKET,228,0.0,NEW
1617278483241000000,233810,AAPL,BUY,LIMIT,233,159.27,NEW
1617278483242000000,254042,AAPL,BUY,MARKET,136,0.0,NEW
1617278483243000000,662287,AAPL,SELL,MARKET,93,0.0,NEW
1617278483244000000,568055,AAPL,BUY,LIMIT,322,159.27,NEW
1617278483245000000,484828,AAPL,SELL,LIMIT,322,159.27,NEW
1617278483246000000,640030,AAPL,BUY,LIMIT,441,159.27,NEW
1617278483247000000,263708,AAPL,BUY,MARKET,329,0.0,CANCEL
1617278483248000000,605652,AAPL,BUY,MARKET,159,0.0,NEW
1617278483249000000,898436,AAPL,BUY,MARKET,358,0.0,NEW
1617278483250000000,341572,AAPL,BUY,LIMIT,337,159.27,NEW
1617278483251000000,811365,AAPL,BUY,LIMIT,271,159.27,NEW
1617278483252000000,773775,AAPL,SELL,LIMIT,469,159.27,NEW
1617278483253000000,86475,AAPL,BUY,MARKET,62,0.0,NEW
1617278483254000000,991703,AAPL,SELL,LIMIT,118,159.27,NEW
1617278483255000000,215907,AAPL,SELL,LIMIT,465,159.27,MODIFY
1617278483256000000,494507,AAPL,BUY,MARKET,334,0.0,NEW
1617278483257000000,933091,AAPL,BUY,LIMIT,94,159.27,NEW
1617278483258000000,800459,AAPL,SELL,MARKET,427,0.0,NEW
1617278483259000000,166461,AAPL,SELL,LIMIT,242,159.27,NEW
1617278483260000000,928959,AAPL,BUY,MARKET,327,0.0,NEW
1617278483261000000,646146,AAPL,BUY,MARKET,397,0.0,NEW
1617278483262000000,730230,AAPL,SELL,LIMIT,464,159.27,NEW
1617278483263000000,37172,AAPL,BUY,MARKET,296,0.0,NEW
1617278483264000000,545332,AAPL,SELL,LIMIT,143,159.27,NEW
1617278483265000000,17423,AAPL,SELL,LIMIT,41,159.27,NEW
1617278483266000000,678312,AAPL,BUY,LIMIT,498,159.27,NEW
1617278483267000000,28444,AAPL,BUY,LIMIT,217,159.27,NEW
1617278483268000000,929247,AAPL,SELL,LIMIT,304,159.27,NEW
1617278483269000000,554080,AAPL,SELL,LIMIT,334,159.27,MODIFY
1617278483270000000,914018,AAPL,SELL,MARKET,65,0.0,MODIFY
1617278483271000000,344119,AAPL,SELL,MARKET,234,0.0,NEW
1617278483272000000,581554,AAPL,BUY,LIMIT,155,159.27,NEW
1617278483273000000,25878,AAPL,BUY,MARKET,45,0.0,NEW
1617278483274000000,635293,AAPL,BUY,MARKET,450,0.0,NEW
1617278483275000000,957685,AAPL,BUY,LIMIT,94,159.27,NEW
1617278483276000000,143176,AAPL,SELL,LIMIT,341,159.27,NEW
1617278483277000000,367574,AAPL,BUY,MARKET,452,0.0,CANCEL
1617278483278000000,69004,AAPL,SELL,LIMIT,368,159.27,NEW
1617278483279000000,263639,AAPL,BUY,MARKET,386,0.0,NEW
1617278483280000000,823334,AAPL,BUY,MARKET,315,0.0,NEW
1617278483281000000,200312,AAPL,BUY,MARKET,450,0.0,NEW
1617278483282000000,86786,AAPL,BUY,LIMIT,81,159.27,NEW
1617278483283000000,965772,AAPL,BUY,LIMIT,167,159.27,NEW
1617278483284000000,573623,AAPL,BUY,LIMIT,181,159.27,NEW
1617278483285000000,296149,AAPL,SELL,LIMIT,118,159.27,NEW
1617278483286000000,929932,AAPL,BUY,LIMIT,431,159.27,NEW
1617278483287000000,172653,AAPL,SELL,MARKET,421,0.0,NEW
1617278483288000000,572895,AAPL,BUY,LIMIT,388,159.27,NEW
1617278483289000000,845321,AAPL,BUY,LIMIT,28,159.27,MODIFY
1617278483290000000,757792,AAPL,BUY,LIMIT,250,159.27,NEW
1617278483291000000,65771,AAPL,BUY,MARKET,64,0.0,NEW
1617278483292000000,524361,AAPL,BUY,LIMIT,289,159.27,NEW
1617278483293000000,356824,AAPL,BUY,MARKET,474,0.0,MODIFY
1617278483294000000,808584,AAPL,BUY,MARKET,400,0.0,NEW
1617278483295000000,984830,AAPL,BUY,MARKET,130,0.0,NEW
1617278483296000000,582260,AAPL,BUY,LIMIT,236,159.27,NEW
1617278483297000000,500380,AAPL,BUY,LIMIT,387,159.27,NEW
1617278483298000000,954296,AAPL,BUY,LIMIT,380,159.27,NEW
1617278483299000000,778834,AAPL,BUY,MARKET,69,0.0,NEW
1617278483300000000,715371,AAPL,BUY,MARKET,105,0.0,NEW
1617278483301000000,995045,AAPL,SELL,LIMIT,457,159.27,NEW
1617278483302000000,534820,AAPL,BUY,LIMIT,262,159.27,NEW
1617278483303000000,948853,AAPL,SELL,MARKET,75,0.0,MODIFY
1617278483304000000,112549,AAPL,SELL,LIMIT,424,159.27,NEW
1617278483305000000,863520,AAPL,SELL,MARKET,191,0.0,NEW
1617278483306000000,428245,AAPL,SELL,MARKET,272,0.0,NEW
1617278483307000000,823463,AAPL,SELL,MARKET,426,0.0,NEW
1617278483308000000,31793,AAPL,SELL,MARKET,221,0.0,MODIFY
1617278483309000000,400605,AAPL,BUY,MARKET,67,0.0,NEW
1617278483310000000,973202,AAPL,BUY,LIMIT,264,159.27,NEW
1617278483311000000,498455,AAPL,BUY,MARKET,59,0.0,NEW
